Phosphorylation(None, CBFA2T2(), PhosphorylationTyrosine, None)	CBFA2T2({'UP': u'O43439'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1 co-immunoprecipitation with p85, p85 expression, Gab1 co-immunoprecipitation with Shp2, and Gab1 expression.
Phosphorylation(None, CRAFT421M_mutant(), Phosphorylation, None)	CRAFT421M_mutant({})	PMC3178447	In contrast, it did not affect the phosphorylation of the PLX resistant CRAFT421M mutant.
Phosphorylation(None, CYP37(), Phosphorylation, None)	CYP37({'UP': u'P82869'})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(None, EGFR(), Phosphorylation, None)	EGFR({'UP': u'P00533'})	PMC534114	However, stimulation with EGF for varying time intervals revealed no significant differences in the levels of autophosphorylation of EGFR in cells expressing wild type Gab1 versus the Gab1F446/472/589 mutant.
Phosphorylation(None, EGFR(), PhosphorylationTyrosine, None)	EGFR({'UP': u'P00533'})	PMC534114	Because the substrates of Shp2 are for the most part unknown, we were additionally interested in examining the state of EGFR tyrosine phosphorylation following treatment with EGF in order to determine if the failure of Gab1 to bind p85, and potentially recruit Shp2, would influence levels of EGFR autophosphorylation.
Phosphorylation(None, EPHB2(), Phosphorylation, None)	EPHB2({'UP': u'P29323'})	PMC1234335	For example, E2 can induce a rapid and transient activation of the Src and Erk phosphorylation cascade through the association between cytoplasm localized ERalpha and MNAR (modulator of nongenomic activity of ER) (73).
Phosphorylation(None, ERBB3(), Phosphorylation, None)	ERBB3({'UP': u'P21860'})	PMC534114	We also demonstrate that tyrosine phosphorylation of ErbB3 may lead to recruitment and activation of PI-3 kinase and Akt in Gab1-/- MEFs.
Phosphorylation(None, ERBB3(), PhosphorylationTyrosine, None)	ERBB3({'UP': u'P21860'})	PMC534114	The experiment presented in Fig shows that all cell lines exhibit EGFR autophosphorylation in response to EGF treatment, while only cells expressing the ectopically introduced ErbB3 protein show ErbB3 tyrosine phosphorylation in response to EGF stimulation.
Phosphorylation(None, LPA(), Phosphorylation, None)	LPA({'UP': u'P08519'})	PMC3690480	Knockdown of RAC1 strongly impacted LPA and S1P-induced AKT phosphorylation, knockdown of CDC42 had only minor effects, and combination knockdown of both RAC1 and CDC42 had little additional effect compared to RAC1 knockdown alone (D).
Phosphorylation(None, MAPK3(), PhosphorylationThreonine, None)	MAPK3({'UP': u'P27361'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, MAPK3(), PhosphorylationTyrosine, None)	MAPK3({'UP': u'P27361'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, MMK1(), Phosphorylation, None)	MMK1({'UP': u'Q07176'})	PMC1234335	Indeed, the kinases ERK1 and 2, p38 MAPK, protein kinase A, and IKKalpha can phosphorylate both ER and SRC family members (7, 24, 29, 35, 50, 56, 75).
Phosphorylation(None, Malme_3M(), Phosphorylation, None)	Malme_3M({})	PMC3178447	Phosphorylation and expression of the indicated proteins were assayed by immunoblotting.
Phosphorylation(None, NCOA3(), PhosphorylationSerine, 867)	NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Representative data for SRC-3 phosphorylation at S505 and S867 were shown, and other sites had a similar pattern (data not shown).
Phosphorylation(None, NUP43(), PhosphorylationThreonine, None)	NUP43({'UP': u'Q8NFH3'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, NUP43(), PhosphorylationTyrosine, None)	NUP43({'UP': u'Q8NFH3'})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, PLX(), Phosphorylation, None)	PLX({'UP': u'P81565'})	PMC3178447	In contrast, it did not affect the phosphorylation of the PLX resistant CRAFT421M mutant.
Phosphorylation(None, PTPN11(), PhosphorylationTyrosine, None)	PTPN11({'UP': u'Q06124'})	PMC534114	Cell extracts were prepared and analyzed for Gab1 tyrosine phosphorylation, Gab1-Shp2 co-immunoprecipitation and Gab1 expression.
Phosphorylation(None, RAF1(), PhosphorylationSerine, 338)	RAF1({'UP': u'P04049'})	PMC3178447	Phosphorylation of CRAF at S338 and S621 has been correlated with its activation.
Phosphorylation(None, RPS6KA(), Phosphorylation, None)	RPS6KA({'UP': u'P18652'})	PMC3178447	Induction of ERK signaling by PLX4720 was rapid, reversible, and associated with increased phosphorylation of the ERK substrate RSK.
Phosphorylation(None, SRC_3_AAA_mutant(), Phosphorylation, None)	SRC_3_AAA_mutant({})	PMC1234335	To investigate whether the SRC-3-AAA mutant can be phosphorylated in response to E2, plasmids for the SRC 3 mutant and ERalpha were transfected into HEK293T cells.
Phosphorylation(None, TNF(), Phosphorylation, None)	TNF({'UP': u'Q9BEA1'})	PMC1234335	However, the precise extent to which each of the six known sites of SRC-3 is phosphorylated in each component is unknown.
Phosphorylation(None, albA2(), Phosphorylation, None)	albA2({'UP': u'O28323'})	PMC1234335	To further test the role of AF-1 in SRC-3 phosphorylation, an ERalpha phosphorylation mutant (S104A/S106A/S118A as 3A) was used to determine whether phosphorylation of AF-1 is required.
Phosphorylation(None, ar(), Phosphorylation, None)	ar({'UP': u'Q7T1K4'})	PMC1234335	Conceivably, PR or GR and their cognate ligands may induce phosphorylation of SRC-3 at sites distinct from those known to be phosphorylated in response to ER or AR ligands.
Phosphorylation(None, p44_MAP(), PhosphorylationThreonine, None)	p44_MAP({})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, p44_MAP(), PhosphorylationTyrosine, None)	p44_MAP({})	PMC4345513	MEK is a dual-specificity protein kinase that phosphorylates Erk1 and 2 (p42 and p44 MAP kinase) on both threonine and tyrosine in a conserved Thr-X-Tyr motif,.
Phosphorylation(None, src(), Phosphorylation, None)	src({'UP': u'Q1JPZ3'})	PMC1234335	Hormones and growth factors induce SRC phosphorylation, but the mechanisms are largely unknown.
