ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000137331,10.6179489765008,11.2171911529148,9.52233416774343,10.0274789432444,9.95774099432289,10.0120746006059,11.9949450495033
ENSG00000137337,4.65179006279618,4.18372683486769,4.40203682523504,4.6406483454385,4.36771930238352,4.57555800689733,4.76684192466347
ENSG00000137338,4.74267263928382,4.37958769482672,4.72020055529039,5.09519110434933,4.90239052046943,5.0789730413377,5.90077116416713
ENSG00000137343,4.00525960351901,4.34471058433012,3.7181557317249,3.59331906910013,4.00995918206863,3.74892008856217,4.07928048416685
ENSG00000137364,7.47505346462358,7.01127652377306,7.21927488085871,6.35507473476157,7.2167404799134,7.04768498025222,7.42091300161204
ENSG00000137392,2.91149014904253,3.10131893258144,3.41419171055335,3.22901916743773,3.45234645370208,3.66379834597935,3.28574242038618
ENSG00000137393,3.38672563905538,3.95160900796958,3.78057512963447,4.09826062255031,3.77169315371702,3.73502048191356,3.45110824552204
ENSG00000137404,7.87492810707163,6.63152751591577,6.23553081064995,7.09126979063522,6.57420576475633,7.09053767893593,7.2241554271991
ENSG00000137409,8.31341439658143,7.99205530757773,7.63631978516422,7.50962066517525,8.04110870047444,7.80825566820122,8.28043287990853
ENSG00000137411,4.88554615529098,4.28925531670363,4.18364623041602,4.3605596323292,4.71227900860042,4.49481341010673,3.95693074881056
ENSG00000137413,3.77384083895853,3.95329031042944,3.59381502432657,3.78371097205042,3.81653807847638,3.68327921642054,3.68589368265583
ENSG00000137414,7.95628073758412,6.85720220436529,8.33778116753869,7.61147610396326,8.60915389533894,7.65745164681616,9.02681485453355
ENSG00000137434,5.76567362948035,6.55186772401127,3.94839202102163,3.76011016766206,4.47218295136861,3.80430533165051,3.63210492110216
ENSG00000137440,2.67298706496192,2.89261928413929,2.96986672847587,2.9552212399986,3.19880344982564,3.04981413853996,3.04928505116307
ENSG00000137441,3.39754221278788,2.95836403351789,5.08690742401222,3.1403859996771,4.30814779616531,4.73284525524894,3.56513332455563
ENSG00000137449,4.10793148519418,3.42212556762982,3.32528325163291,5.00270060541852,3.31156536278069,4.80187798445857,3.84603496904272
ENSG00000137460,7.05947056517168,3.68229179709849,6.51124541174657,5.1855067013497,6.95574046136105,4.90967071845119,8.43569378226945
ENSG00000137462,2.81692112188724,2.8195541492365,2.92941242245111,2.9380884115227,3.01237008430245,2.84044971092806,4.27070421812793
ENSG00000137463,3.17558785447457,3.18064987172981,2.97405294333756,3.09665025658653,2.94567660577754,2.95944101662415,3.10008325934456
ENSG00000137473,3.12037971417427,3.52324343013477,3.02853557928977,3.01510402609842,3.09124086370851,3.07479399148248,2.80702869294542
ENSG00000137474,3.07396008802897,2.94612170149292,3.22668987318892,3.04969351138571,3.23821412908446,3.15319633843087,2.98113557455894
ENSG00000137478,3.6431707507799,4.46468570791411,3.59684773693591,3.35065177006227,3.40797620800325,3.27638529117109,3.75239788337756
ENSG00000137486,4.30774132209346,3.53923391038145,4.73619843273462,3.81018398884103,3.76751751140354,3.61893204873448,3.2921960725073
ENSG00000137491,3.11804141002903,3.22003644436707,3.03161946837272,3.06879437920132,3.13184613444494,3.75373555535428,3.06681406121035
ENSG00000137492,8.45603229974449,9.59378607945078,8.57943990527564,8.57827563067526,9.31963231221402,7.46667818501581,7.87934616317184
ENSG00000137494,3.26701142413524,3.79800909414976,3.59660081705152,3.05835283068353,3.46016550708037,3.31067431703344,3.53959497374118
ENSG00000137496,3.05916743635507,3.04445088828139,2.96237239257546,2.93961670723109,3.13552879045566,2.93625049542299,2.8967206163932
ENSG00000137497,6.23464317935818,5.4949356216893,5.90515515356022,5.79338389769489,5.98651603560893,5.50577172472987,6.21041436789711
ENSG00000137500,5.9826038338164,8.35056834186092,6.85701919595924,6.99390173336811,7.84759514651362,7.01302326577901,7.38683466788648
ENSG00000137501,8.89885198378244,4.28776395808972,10.1494671790105,4.83253328154003,10.8136244240105,8.42888513483883,8.93896291749611
ENSG00000137504,6.04129879224552,6.4750637000436,6.22590710999219,5.66742482758363,6.70585636733252,5.26645754793479,5.96087395934947
ENSG00000137507,3.56319201217638,3.44395897324378,3.55623165431484,3.55939841019802,4.87812224398834,3.45758593955243,3.63783169402068
ENSG00000137509,9.06782480606406,8.23349094770256,9.34164635854763,8.84439696377605,9.78803161617207,9.19563792162166,9.43009102465066
ENSG00000137513,7.20489132090888,8.40797612465924,9.33091133116756,10.1074913272683,10.3318752603882,10.4915851505007,7.11370626040014
ENSG00000137522,6.03444094243274,5.30961216338832,5.91200396162002,5.08507881235762,6.64000830688977,4.84504123427654,5.75750594021148
ENSG00000137547,9.97228172735679,10.3675576726901,9.99096046901814,10.6451657110242,10.0919030447331,9.16575392294844,8.90482289174384
ENSG00000137558,9.18350421383998,3.17686382061708,8.35833057252353,7.50264301917025,9.07175373119626,6.8888527964142,3.47092898892619
ENSG00000137561,3.07897083950614,2.94278776344425,3.3568198958205,3.60410531600385,3.26898901840121,3.97589816840263,2.91463918939633
ENSG00000137563,10.7998265143199,10.2476012520794,9.98769346464925,11.6037810365972,9.42348154047141,11.2517714062449,9.93769956198823
ENSG00000137571,3.5860786789671,3.36028725538059,3.48280324920163,6.07272690950576,3.52422807374289,3.81113717189338,3.31315703846289
ENSG00000137573,3.68661144331184,2.87352672323956,2.93216154291345,2.9788410305461,2.73935841422395,3.0008647790657,8.42700754322167
ENSG00000137574,6.50254829595331,6.78479071977274,6.26115634320545,6.79395654494261,6.56703412233048,5.97609405453362,5.77933083758904
ENSG00000137575,11.7831614756783,10.108254592373,12.2172330164701,11.8536153744622,12.6202303840736,12.3579632122315,10.6654562012607
ENSG00000137601,5.96447106056689,4.89070539693242,4.6818000545614,5.01588887279479,5.11911933282301,5.16596090264321,6.2249722747846
ENSG00000137628,5.54415152686052,9.22179911924046,7.06393372711679,6.20920653248949,4.94157018739148,5.92092054063192,7.68085276395433
ENSG00000137634,3.03454350691745,2.97415951871798,3.1351763465232,3.20630595748066,3.32744134817073,3.1119920399071,2.931936950421
ENSG00000137642,3.64094210962755,3.38784649163208,6.3683694040184,4.20674572362624,3.87346769712864,8.42989334994732,3.63859508829728
ENSG00000137648,3.30976017767196,3.26230947032382,3.19631262568355,3.21269306374037,3.44544781084554,3.29075686054484,3.15529155926904
ENSG00000137656,5.85795887224002,7.05534007759383,6.16786764846147,6.19359200253995,4.36711029817723,5.17120429552141,6.38098026441572
ENSG00000137672,2.84920801966685,3.19418358165251,2.80258746751257,2.91010337300583,2.91869368870005,2.90646792437225,2.96652000288553
ENSG00000137673,2.96296680870505,2.7301878049596,2.98085486034149,2.9793284073671,2.97141048602895,2.83260356417112,2.88925043319455
ENSG00000137674,3.16401926541454,3.21284088248319,3.80576432892494,3.38002283408743,3.3541135788122,3.18262763095532,3.31278810750161
ENSG00000137675,3.05346024220142,3.11470522150248,3.03687857887782,3.07363199417225,3.26887855773553,2.93400566144418,3.0538413835923
ENSG00000137691,3.09273749022454,3.02974946284214,3.3543104098002,3.12256488980288,3.32804261322862,3.06399244088081,3.35799704360482
ENSG00000137692,9.05918499196456,10.4587614336031,9.72765125603429,9.55895980090617,11.3301977635088,9.26206655775823,9.63370839270092
ENSG00000137693,7.53090587293348,8.49516337611198,8.06636745747487,7.29203188992712,8.85588167670058,7.18962738957231,8.19175543629697
ENSG00000137699,3.11157314795209,3.08609849470121,3.32453198702859,3.08878126308893,3.30879451475746,3.00979697587721,2.97412596637246
ENSG00000137700,5.69847464441165,5.5415881233401,5.56642568209687,6.11058711471417,4.30948422480104,5.4717055476322,5.72077341005224
ENSG00000137707,2.84443928854693,2.87246809298482,2.74532051540787,2.87288746852526,2.93312242445264,2.74321360754714,2.83615951021829
ENSG00000137709,3.00710769765597,3.10588584176546,3.05199909261971,3.11866987497076,3.10439419918913,3.05439254596596,2.9584110366399
ENSG00000137710,4.00475914852317,4.26407184398499,4.9323234385535,4.52850452341948,4.37058904163151,4.25408056707013,4.74841647521403
ENSG00000137713,3.92871380040737,4.97353209066782,4.10747878496741,4.61419077478644,3.97832089718665,4.4112596411011,4.52293871844778
ENSG00000137714,5.10325790495977,5.44159497970213,5.96299193345417,5.77605707235582,4.7430709109026,4.66832734442686,4.60543736264391
ENSG00000137720,7.22048109740389,8.17888163738056,9.20792431001958,7.28334257284977,7.23409629451911,8.01530402402478,7.40608864914548
ENSG00000137727,3.32085795298932,2.84035884924937,3.2092314158736,3.0078147938711,3.22073955038199,3.19188605664327,3.12819491759193
ENSG00000137745,2.95323995091423,2.91193074532442,2.93294285226161,3.00104814164083,3.05763923235343,2.90881053955751,2.99661776674316
ENSG00000137747,3.48698534598403,3.46446895417879,3.65455365118411,3.29375874842095,3.53593812850869,3.36376241023616,3.05689147395373
ENSG00000137752,3.9698860624241,3.75693344215005,4.78002504159661,5.99241954288273,5.49525367914596,7.93215808551602,5.08235286556574
ENSG00000137757,2.68472046288705,2.74962464920064,2.92389266901528,2.76281092535726,3.08777679623535,2.67873943196521,2.64900817106053
ENSG00000137760,2.78887928322966,4.21081846004357,3.17302224975429,3.1160177094637,2.9492667436161,2.71804294468426,3.12091736970669
ENSG00000137764,4.63366133029754,4.49593420938869,4.25647644712467,4.3990132392637,4.28461532405938,4.21792652858953,4.56924705783324
ENSG00000137766,2.67247256723444,2.84668246330021,2.82295019182337,2.72416496929779,2.7121048686893,2.83592200501708,2.75743543918219
ENSG00000137767,4.02817647531274,3.97726959833448,3.99763026769052,4.00051328601804,7.5597985545146,8.73502801819767,9.60143379002766
ENSG00000137770,5.58853461212855,5.8628569598072,5.16529794378514,6.96576590276296,4.31186221580144,5.32802284198522,5.71796856305285
ENSG00000137776,6.7687203443847,7.40919513635186,7.77222933176553,7.93639192992214,7.39227737525879,7.17020870046204,7.73271364847125
ENSG00000137801,3.14038966529855,3.32757427301535,3.26354360931085,3.29405055030694,3.97367987724841,3.34823800749124,9.19358974416683
ENSG00000137802,4.5763216629636,3.58214517752487,3.72367786588354,3.67511235856672,3.67994312498129,3.68137802590078,3.63855539069156
ENSG00000137804,7.88082759347092,5.35549615891752,7.33549568145112,8.50717164953797,3.65084450834547,7.85476025423307,6.81757976146968
ENSG00000137806,6.75115585181083,7.62463837144405,7.78084212816983,7.97485871850288,7.4613494806233,6.83307264168403,7.56425238312282
ENSG00000137807,6.70735554624999,5.07237758748486,6.78731938515714,9.12856088288359,5.34226080102982,7.78619796550263,6.80442346185246
ENSG00000137809,3.35366427888883,3.28907506437235,3.3037671743908,3.42925797565285,3.46215673206948,3.39411458569773,6.48602088138548
ENSG00000137812,3.4145737472573,3.07786891917149,3.41880988826691,4.74117573336399,3.02979397484468,3.64877934052228,3.65527857728538
ENSG00000137814,5.638560628389,6.8841467665921,6.14982907161863,6.63681149540329,5.26850674689743,5.40366380522195,5.68115866383231
ENSG00000137815,7.34560799284946,6.78643468321316,7.09214467527845,7.57692520318178,6.43661104564108,6.75847950108264,7.29091558805145
ENSG00000137817,6.09271412715146,6.41970654308321,6.19538313586554,5.58257389709963,5.32787475320001,5.33821124289335,7.00844647614805
ENSG00000137818,12.5657008793116,13.0350783130186,12.700424187207,12.4811782613968,12.1500765082389,12.5148698955897,12.4887534236403
ENSG00000137819,2.97368575326963,2.92379649274477,3.16727754942626,3.22425918001793,3.25165856573512,3.185928955625,4.0516279773868
ENSG00000137821,3.31770107890973,4.67587647030683,3.70689866369079,3.19685965141895,3.49607083293914,3.85583018934945,3.79043894074614
ENSG00000137822,6.13730513730895,6.25018781405986,6.03767456325966,5.95606261645451,5.44004011331655,5.84042005561665,5.90118360435908
ENSG00000137824,7.94154302249292,7.93474808231073,8.47902950292701,8.23271689032697,7.48523009334184,7.96910705514628,7.6819493951569
ENSG00000137825,3.68030110729352,4.8590518669483,3.35155116751185,3.46728252715673,3.90996575243763,3.5852694649296,4.2974562461031
ENSG00000137831,5.86693487793113,4.57868310455579,5.59145958535964,7.10903413200401,5.18120708147842,6.62923597030278,6.0966412212761
ENSG00000137834,3.47815003217958,3.06704759799962,4.2854249253516,3.3489997435785,3.41437036613711,3.54158550611726,3.2203012207909
ENSG00000137841,3.17485844327964,2.95451748077255,3.12826433286273,3.01818738286122,3.06808532114378,3.08608060303895,2.94913685866792
ENSG00000137842,3.74049458994017,3.65417229121705,3.73218323370062,3.62971346699948,3.76471967963133,3.54146143990383,3.43555188979552
ENSG00000137843,2.84771543984333,2.95155549484748,3.09583021121344,3.25454261263337,3.22650046779169,3.06472506005895,3.0716723492953
ENSG00000137845,4.71582857010917,5.30160506324952,7.30277500132521,7.4925669897353,6.05767928665102,6.4067454161932,6.45417668144644
ENSG00000137857,3.17872165525611,3.25256943470912,3.21815546916457,3.0168098940027,3.35424217598923,3.13454329483375,3.09942633233619
ENSG00000137860,3.15640318646991,3.04643061434912,3.16770207884917,3.25181827556328,3.19775265497317,3.08359744706593,2.8999327280762
ENSG00000137868,3.09812269376671,3.05939278371532,3.14780868911759,3.08481308143959,3.28109518360458,3.17009737598281,6.58467698306192
ENSG00000137869,2.99201728046829,3.09066731131388,3.21596689717417,3.07240983217253,3.09261117333366,2.95021198153125,2.92412498633038
ENSG00000137871,4.31806614932692,3.97830498930668,3.79726590436112,5.04426273521376,3.71010091298202,3.93214029190025,4.13166573633501
ENSG00000137872,3.32671247058809,3.14377798974312,4.51709659016328,4.97131502909516,3.85219545608073,3.7990317710075,3.55216002946441
ENSG00000137875,2.72871860145312,2.56819009186995,2.95381577805557,2.92775348943414,2.94969931148513,2.6650218120547,2.80558443498479
ENSG00000137876,9.82898304067415,11.0713057995431,10.0534706492405,9.72488494141756,9.00605060308513,9.38374014088279,9.68146462738507
ENSG00000137877,3.08456195642433,3.18546922862073,3.52464834494701,3.35816440866101,3.01666443722172,3.20108266416873,3.24643816222732
ENSG00000137880,5.10469723140795,3.69121357244305,2.63358824014425,2.88184182203363,3.22823585325012,3.07010443003165,3.51811030565603
ENSG00000137936,5.11404348931012,8.59895843660841,5.1354171633601,4.4033953617992,4.13542933926887,5.4375914560399,5.51840595510117
ENSG00000137941,4.39719997635671,3.47761637170845,4.25792281766528,3.77920355072875,4.0227382893386,5.26605804349854,3.288623822817
ENSG00000137942,4.08077048486252,4.56971743002965,4.89161242801664,4.65078956411739,4.16111704852231,5.11523930395547,3.75251370012005
ENSG00000137944,7.33284744638555,8.05367021377002,7.29063028132873,7.52025723411648,7.44965489600849,8.4014375433304,7.51237918130039
ENSG00000137947,8.81615682458814,8.91706384937602,8.76602288111227,8.51301113260917,8.94234099554308,9.15124932854326,7.86781086931045
ENSG00000137948,2.99932026803747,3.11798580223446,3.08256537381086,2.99579766536336,3.1420955103655,3.28906042683069,3.15589223074172
ENSG00000137955,8.2260611541233,10.0573488042624,9.17604813054299,8.4913306408641,9.41583634624599,9.17982741221105,7.09568517959484
ENSG00000137959,2.90381022549653,8.63911055700665,5.97548839626224,3.55652751107031,3.18156796324285,3.30484969735024,4.01840003876833
ENSG00000137960,3.00815702045045,2.98922575039919,2.96278814827199,2.90745770637019,2.8729559054677,3.01577567530261,3.06661912671628
ENSG00000137962,3.35165551826395,3.41579288953764,4.00801178417504,3.45846843801734,4.2887580312856,4.64262882779765,3.51598373146916
ENSG00000137965,4.30415721373222,8.6986494454028,6.39283430343741,3.83256593112914,4.01032284997977,4.95887142333622,4.55495197832608
ENSG00000137968,2.94560999679829,2.95401935977859,3.27117018606383,3.11210606696893,3.10223212476274,3.06136445686131,3.19718124324117
ENSG00000137975,2.71180222336157,2.72200485524457,2.91434302044591,2.90387643432072,2.96341529140702,2.73279859023372,3.08690887648297
ENSG00000137976,3.85495804518407,2.87594804687945,5.29889648023907,3.12039040470623,3.76426396474468,4.04410884757528,2.82666332362927
ENSG00000137992,3.50036124761342,4.09030189600007,4.02282355152974,3.94949239900763,3.94178747167,3.94831907701063,3.78098312389227
ENSG00000137996,6.83058081070194,7.74507372360631,7.23135172652176,7.1583922637274,6.97847365522591,7.2596551308989,5.6814847404115
ENSG00000138002,3.48668862364333,3.37817623491152,3.68964261134673,3.6374812193282,3.64431299051024,3.93800320002878,3.65914842577057
ENSG00000138018,4.8592843567655,4.90448785962568,4.98477781651254,5.41692748324714,4.89185235812731,5.26312702804627,4.69555535138587
ENSG00000138028,3.99306810482458,2.91031971177477,3.24563323979645,3.86455265484376,4.70380078599085,3.89725512707782,4.21160751842365
ENSG00000138029,8.47864656870725,8.67648536398689,8.74574553695937,9.3188441766171,9.03264432784001,9.71367792092154,8.08901588331505
ENSG00000138030,3.27785571213963,3.02122122159446,3.37978294351762,3.48337970049699,3.61095595731019,3.33132323283362,3.2169642092696
ENSG00000138031,7.6221442141356,8.17381124234119,8.08004159000669,7.62695412656345,7.36091176521162,7.89474943854779,6.58571973533349
ENSG00000138032,5.98071288741575,4.978627021162,6.10278869046396,6.16774627294189,5.48518050460788,6.28903814502482,5.76599945032913
ENSG00000138035,6.7975953547196,9.48084313434448,8.09541740932622,8.39441602393063,7.89426977884707,7.71624542824342,7.23348024968643
ENSG00000138036,4.68935759279911,5.31204071276164,5.13473940498847,4.62758745270787,5.02006004735622,5.22592151448033,5.01555163316995
ENSG00000138039,2.92425880125041,3.0596052190698,3.07002374346011,2.98478278684057,3.31081154402145,2.82707377744467,2.95079332452913
ENSG00000138041,4.72931183833166,5.57059323252493,4.73544191302783,5.79699982071108,5.3772805392709,5.85992197879962,5.62645471024216
ENSG00000138050,4.84841931852335,6.14858764606505,5.15915134363671,5.61626665628811,5.35069962080714,5.47297401310367,5.17574444902049
ENSG00000138061,2.78444101567054,3.1253029707809,3.03498904603204,3.23858584193994,2.9108411183529,3.01625417282531,8.3223121064881
ENSG00000138068,2.85547747582165,2.98092969380469,3.02413357718408,3.28069920880129,3.3267398581161,2.98145461649841,2.98073508142887
ENSG00000138069,7.92410417744414,8.23165965056831,8.37889068324395,8.57899857016102,8.78144458256908,8.80135007538619,8.60630506438447
ENSG00000138071,6.4445064293207,7.35986558036206,6.54973843184105,7.14162011396049,6.828427176682,7.05752529611241,6.89803891682051
ENSG00000138073,6.96998884885335,6.51883659678981,7.20395893111883,6.91232839060299,7.18782079617836,7.28597204347672,6.95688774398947
ENSG00000138074,6.3235256860362,5.62075398111182,5.3702472028106,4.94535851290432,5.11098663990473,5.76474745929082,4.25405165829381
ENSG00000138075,3.23432265151211,3.0524930604178,3.09604797496569,3.83295163585196,3.24148555146075,3.09335778325724,3.07437211719396
ENSG00000138078,5.69683974512309,6.69154449834343,6.20953615742766,6.3970256307113,6.72769061176618,6.78899760362023,6.15902331820995
ENSG00000138079,2.9217204814569,2.9371506712442,3.21864394599052,2.89599987809814,3.1800193086594,3.1387727613382,2.98082967045405
ENSG00000138080,6.3077984888017,3.20453418185262,3.46492289870467,3.24221618873237,3.53026506751869,3.24708608524034,4.31260821715738
ENSG00000138081,5.61361898844834,5.79506079617458,5.96114594918979,6.15933212586653,5.87423530102725,6.3189235736567,6.04355058134137
ENSG00000138083,3.04169581680397,3.09333614691714,2.98948325878569,3.20532078896787,3.83490981033425,3.45108093498282,2.99671655334863
ENSG00000138085,9.98909342642284,10.2290572554179,9.73701133958103,10.1854771818562,9.96296559788659,10.5788055874963,10.7897537531318
ENSG00000138092,4.54991342939946,4.73704951391645,4.66703988265715,4.93330618444653,4.25141426905227,5.15633828066872,4.29310231224665
ENSG00000138095,5.8069437585367,6.78103241445562,6.92759217558936,6.95251936802117,6.56924184840276,6.67538989453837,5.94869035940092
ENSG00000138100,2.89473061711876,2.91613097003522,3.2736891035759,2.94542534420306,3.25472208839156,3.29178886657682,3.01438971926474
ENSG00000138101,4.34948348303504,4.11946559366065,3.61304493013133,3.63203551953418,3.8773636956225,4.05014844972098,3.5472685555237
ENSG00000138107,7.27752981788044,6.80872768711523,6.39510520255566,6.34177470216166,6.24738939057203,6.6633583858434,5.9415702669537
ENSG00000138109,3.00594395483437,3.00793082375875,3.17769370350083,2.99481194695634,3.02706932945605,3.19370486391872,3.04782084196599
ENSG00000138111,3.70827342506416,3.90630149961776,3.64469569562724,3.62364618383983,3.54468309606425,3.81019490870817,3.57543166395014
ENSG00000138115,2.63497730919645,2.72702183595089,2.69903874977988,2.68498160113513,2.82953905036372,2.7540161506445,2.72538248861328
ENSG00000138119,8.6897402624362,9.53271532728188,9.77968069860705,8.96122658432843,9.00051361142647,9.20785559134648,10.614221047769
ENSG00000138131,8.06711153461216,3.16493673528479,3.59793861865347,3.42291482237063,4.53368225704139,3.31979755616416,6.02986097855609
ENSG00000138134,7.38270205510935,7.73339331188563,6.50500861909347,7.32944723618145,8.32473780148792,6.52114753603889,7.60648057344624
ENSG00000138135,3.30005099941866,3.35201728340537,3.24745547900068,3.20319200977149,3.20700154065505,3.27076935373066,3.261199329444
ENSG00000138136,2.96677872188922,2.74245375908512,2.76564622071296,2.86648496122874,3.09846240179455,2.84039625972927,2.97342896977622
ENSG00000138138,3.99149565146382,8.34535816885607,8.2748585336879,8.68953587854094,8.42870300689973,7.95984492221325,7.59520365136468
ENSG00000138152,5.56471697482605,3.28835487028856,4.50801090688996,3.16833407140446,4.04508487794776,3.17769525207691,3.75866065957528
ENSG00000138160,6.18378575944594,3.80095085096365,5.26646119403165,7.34920780722202,3.46193836508697,6.3482126329262,5.50737527507452
ENSG00000138161,2.9414336145598,3.20097560612977,3.00627829042026,3.2426939512646,3.44073828298184,3.04174572371308,2.9148250556697
ENSG00000138162,4.61287743094847,5.14040384985446,4.49575870903867,4.38499550632591,4.13022296417739,4.32448643779946,4.05792199065315
ENSG00000138166,7.10057475881809,8.89999377775883,4.104443578186,5.22657579676931,5.55875915913697,5.13816711525476,5.38329794846088
ENSG00000138172,5.86565928077691,3.13439814947362,3.20318145210344,2.81309388323458,3.04049591813721,3.22927466696432,4.16407285419045
ENSG00000138175,8.78206883749901,8.85972424586494,8.48713054994764,8.62511203973761,8.45905096785412,8.24331029141788,8.45358803368012
ENSG00000138180,6.28522569454944,4.3592311970688,5.67763457872778,7.86050686110102,3.06587384475441,7.0371289151142,5.18481257847264
ENSG00000138182,3.2077800947383,3.30775475870915,3.21674397367599,3.78499475260742,3.00628383008346,3.39663111255314,3.32242617609454
ENSG00000138190,4.80766100348812,5.0308587367082,5.52358133173861,5.31876047636405,6.19977395922403,5.21956701587103,3.88334531246925
ENSG00000138193,3.71109412346545,3.1213146763212,3.7003119714825,3.31734926738516,3.50020496654227,3.37040474246003,3.6432535563215
ENSG00000138207,3.07148245926803,3.13270536104242,2.93312266441927,2.82259835633859,2.95860293526038,3.23961189490966,2.79125638563445
ENSG00000138231,3.83947741377948,4.19158162329588,3.84332730082705,4.56585511117225,3.92580580635108,4.92866929910201,4.08520226911758
ENSG00000138246,4.1180612797542,5.04298469849031,4.72792197950251,6.49636131291038,4.37376165731648,6.06561743355308,5.49912633969334
ENSG00000138271,3.13701644749428,2.79372459700794,2.79085831436644,2.82106548384321,3.02176746240137,3.00027550303055,3.01238226374777
ENSG00000138279,9.65140263642317,9.92600532111176,8.93647903283146,8.83078579801142,8.93282811999007,9.28550701241246,9.05533966006483
ENSG00000138286,4.80171871950351,5.95795098231298,5.22657703181727,6.11561341839896,4.94795497910234,5.23945181618647,5.62734312803831
ENSG00000138297,9.08021079053951,10.1197307830456,9.5530867484299,10.1009454063728,9.51264797939569,9.49884262388857,8.73034251894382
ENSG00000138303,6.63912858677483,6.32500984132939,5.6610790440956,6.2516192411855,5.6402124169422,5.98816598640646,5.57578340473162
ENSG00000138308,3.14361191695004,2.80646688239355,3.18025844885004,3.08378957384502,3.1684266986974,2.9543871972142,3.06250390181006
ENSG00000138311,3.36616508183923,3.06412066330557,3.33111506196818,3.32956324022599,3.50239645383117,3.40068722492879,3.15985941510086
ENSG00000138315,2.88726680638374,3.59414229710342,3.20897144547393,3.10020095188479,3.52937713417004,2.97214142004791,2.87591101498179
ENSG00000138316,3.12442540838084,3.14478906422117,3.2630054680677,3.17147820173544,3.28724130527676,3.0368640454101,3.1996712687709
ENSG00000138326,3.95291496092957,4.1434102374437,3.90947681229911,4.08294733176517,3.95304216901321,3.77961930258753,3.68195735202953
ENSG00000138336,3.88514535948488,3.2446914677068,3.49493309886325,3.89324410629792,3.52234998194131,3.59041956867694,3.22008754131166
ENSG00000138346,4.1384672920975,3.72050086116197,3.70111397558652,4.45805127142271,3.79119643119323,3.92830065560445,3.54752048241262
ENSG00000138347,3.26288677282864,3.30630679042424,3.19589592958034,3.17133960540094,3.3882042514093,3.32645368307823,4.00358791969239
ENSG00000138356,3.46539942725498,8.74730934188227,3.80233357665089,3.58193267206865,3.93049818862122,3.99952426506114,6.00850938198174
ENSG00000138363,9.23168563802725,10.0202770812825,9.3244045935119,9.51819279137782,9.63697919389758,10.355488422245,8.84495973351471
ENSG00000138375,6.52861125195366,6.60576650657209,6.98929142985291,6.55481621777293,7.14447897383495,7.45364538866875,6.62266955320983
ENSG00000138376,7.07645973168786,5.99326086796292,6.29525989704378,7.65188424563314,4.60554754136211,7.24864482248155,6.73943980216388
ENSG00000138378,3.0356139414826,3.45732329743003,3.1104146144148,3.08249572295948,3.28304756936132,2.9906194731167,4.51009493297741
ENSG00000138379,2.59126224638122,2.85114777859774,2.72263780453316,2.60939481033651,2.7667263638955,2.94031441086102,2.92851919079023
ENSG00000138380,3.14701269343952,3.36113641837737,3.31627631566099,3.27968361864469,3.15945661354991,3.45215311059128,3.51058195053107
ENSG00000138381,6.63185618048617,7.02660077474628,7.58643449614604,7.90247976790431,7.32379794427071,7.69780252872054,7.20744565842223
ENSG00000138382,10.2599729659871,11.3852193809902,9.9616844659365,10.329719313753,9.94884615581927,10.963572341236,10.7066735459591
ENSG00000138385,7.62594772113892,9.12314348104812,7.93234253464347,8.08066400543305,7.35389452971267,7.88454056865063,8.0721480127828
ENSG00000138386,4.70156462429048,5.48606537937649,4.74768929520937,5.21227510511386,4.61489483325155,5.4546073900883,4.92359075316832
ENSG00000138395,3.53087865101906,3.47653654649933,3.5403174279618,3.44425470639693,3.48488126718139,3.40346655479533,3.42880775322569
ENSG00000138398,7.18319570670518,6.88187902291598,6.36172367918003,7.28317213538809,7.03977751153844,7.65671772737149,7.76312692860697
ENSG00000138399,8.35017053221578,8.81821428289144,8.54439508909519,9.30370382353438,8.61285499198751,9.46043560453072,7.93510192122249
ENSG00000138400,3.08813339230806,3.0564267209562,3.3108974572411,3.54683940268973,3.03634189148094,2.90509244170369,2.77108348928453
ENSG00000138411,3.23183522041208,5.62430002755423,3.57078345560539,3.35130620952572,3.53861076626948,3.4453755384352,3.84753238196776
ENSG00000138413,8.93495562275533,8.22295120360191,8.75641915396946,9.61247462643602,9.56189191838626,10.1844851626398,7.70376494568632
ENSG00000138430,3.90757883378729,4.39322246576378,4.45468397192308,3.89472332073603,4.23087119702045,4.66004794712329,3.73450226208284
ENSG00000138433,6.36138428494432,7.08567394984747,6.09473211313834,6.57492547664989,6.3694868040452,7.33266860072349,7.39931010397536
ENSG00000138434,7.19626673707957,7.05860725756618,6.56859590295535,6.66507953893993,6.41864505387205,7.23759484654679,7.29785346358698
ENSG00000138435,3.0212244727267,3.06631613983906,3.30693596163465,3.4725390471375,3.51525707300129,3.32686633452035,3.00888256842529
ENSG00000138439,4.98910438462928,4.71949996027956,3.83941337130404,4.00605532818626,4.6992394412737,4.4912660913756,4.16187295175914
ENSG00000138442,9.58702841469105,10.4859723892414,9.44998522424463,10.2654040194783,10.6635021491357,10.3173875177776,9.20833074695111
ENSG00000138443,5.85183814539672,5.96628211395266,5.08143832972598,5.57306822984568,6.01966451338871,6.1568572217777,5.53722234378638
ENSG00000138448,4.03886256044805,3.59590141601728,4.16494049825148,5.46187859576879,4.17795478763472,5.31129969135125,5.29200251994671
