ActivityActivity(esr1(), Activity, increases, alpha(), Activity)	esr1({'UP': u'P81559'}), alpha({'CHEBI': u'30216'})	PMC1234335	Consistent with these data, mutation of any of the six phosphorylation sites to an alanine residue impairs the ability of the mutant SRC 3 to coactivate E2 induced estrogen receptor alpha (ERalpha) target gene expression in reporter assays, while all but S860 mutations affect TNF-alpha-induced NF-kappaB target gene activation.
ActivityActivity(esr1(), Activity, increases, localization(), Activity)	esr1({'UP': u'P81559'}), localization({'GO': u'0051179'})	PMC1234335	It has been shown that both ER and SRC-3 shuttle between the cytoplasm and the nucleus (14, 39, 53), and the collective data indicate that SRC-3 phosphorylation can occur in both cytoplasm and nucleus and that it generally promotes nuclear localization of SRC-3 (53, 68, 71, 74).
ActivityActivity(esr1(), Activity, increases, transcription(), Activity)	esr1({'UP': u'P81559'}), transcription({'GO': u'0006351'})	PMC1234335	Estradiol can induce cellular responses through direct " genomic " ER dependent activation of gene transcription at target promoters as well as by " nongenomic " actions, the latter including rapid activation of various protein kinase cascades independent of prior gene transcription (3).
ActivityActivity(integrins(), Activity, increases, PIK3CB(), Activity)	integrins({}), PIK3CB({'UP': u'P42338'})	PMC3690480	Although we found no effect of tyrosine kinase inhibitors and no p85 tyrosine phosphorylation in response to LPA in support of such a mechanism in MEFs, there is evidence for cooperative GPCR and phosphotyrosine signaling to p110beta in leukocytes, and such a scenario appears possible in thrombocytes, where p110beta is activated by integrins, ITAM bearing receptors, and GPCRs.
ActivityActivity(neuroregulin(), Activity, increases, Akt1(), Activity)	neuroregulin({}), Akt1({'UP': u'P31750'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(neuroregulin(), Activity, increases, GAB1(), Activity)	neuroregulin({}), GAB1({'UP': u'Q13480'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(neuroregulin(), Activity, increases, GAB1(), Activity)	neuroregulin({}), GAB1({'UP': u'Q13480'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(neuroregulin(), Activity, increases, PI3(), Activity)	neuroregulin({}), PI3({'UP': u'P19957'})	PMC534114	However, in cells expressing ErbB3, EGF and neuroregulin can stimulate PI-3 kinase and Akt activation in a Gab1 dependent or Gab1 independent manner.
ActivityActivity(pelp1(), Activity, increases, esr1(), Activity)	pelp1({'UP': u'Q58HI1'}), esr1({'UP': u'P81559'})	PMC1234335	For example, E2 can induce a rapid and transient activation of the Src and Erk phosphorylation cascade through the association between cytoplasm localized ERalpha and MNAR (modulator of nongenomic activity of ER) (73).
ActivityActivity(rapamycin(), Activity, decreases, MTOR(), Activity)	rapamycin({'CHEBI': u'9168'}), MTOR({'UP': u'P42345'})	PMC4345513	In contrast, the mTOR inhibitor rapamycin had no significant effect on doxycycline induced MKP3 promoter activity.
ActivityActivity(small_G_proteins(), Activity, increases, type_I_PI3Ks(), Activity)	small_G_proteins({}), type_I_PI3Ks({})	PMC3690480	We find that out of the two ubiquitously expressed PI3K isoforms, only p110alpha is regulated by RAS, whereas p110beta is a direct RAC and CDC42 target protein, indicating that key members of the pivotal RAS and RHO families of small G proteins directly regulate type I PI3Ks, with each family controlling their own distinct ubiquitous p110 isoform.
Complex(AKT1(), CBFA2T2())	AKT1({'UP': u'P31749'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Only the reported binding of RAC and CDC42 to recombinant p85 remains puzzling.
Complex(AKT1(), CDC42())	AKT1({'UP': u'P31749'}), CDC42({'UP': u'P60953'})	PMC3690480	To test whether the BCR homology domain (BHD) on p85, which had previously been shown to bind RAC and CDC42, is required for RAC and CDC42 binding to p110beta, we truncated p85 (Deltap85 schematic in C) and probed for binding of p110beta and Deltap85 to RAC1 and CDC42 invitro.
Complex(AKT1(), CDC42())	AKT1({'UP': u'P31749'}), CDC42({'UP': u'P60953'})	PMC3690480	Only the reported binding of RAC and CDC42 to recombinant p85 remains puzzling.
Complex(AKT1(), CDC42())	AKT1({'UP': u'P31749'}), CDC42({'UP': u'P60953'})	PMC3690480	An association of PI3K with RAC and CDC42 was first noticed nearly 20 years ago, but was attributed to RAC and CDC42 binding to the amino-terminal BHD on p85, which has sequence homology to RHO-GAP domains.
Complex(AKT1(), CDC42())	AKT1({'UP': u'P31749'}), CDC42({'UP': u'P60953'})	PMC3690480	(A) Single point mutations across the p110beta RBD disrupt binding to RAC and CDC42.
Complex(AKT1(), PIK3CB())	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Controls PI3K Activity InVivo
Complex(AKT1(), PIK3CB())	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Regulates PI3K Activity InVivo
Complex(AKT1(), PIK3CB())	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Regulates PI3K Activity In Vivo, Related to
Complex(ARAF(), BRAF())	ARAF({'UP': u'P10398'}), BRAF({})	PMC3178447	PLX4032 inhibited ARAF, BRAF and CRAF immunoprecipitated from 293H cells and purified catalytic domains of BRAFV600E, wild-type BRAF and CRAF (IC50s : 35, 110 and 48nM).
Complex(ARAF(), RAF1())	ARAF({'UP': u'P10398'}), RAF1({'UP': u'P04049'})	PMC3178447	PLX4032 inhibited ARAF, BRAF and CRAF immunoprecipitated from 293H cells and purified catalytic domains of BRAFV600E, wild-type BRAF and CRAF (IC50s : 35, 110 and 48nM).
Complex(BRAF(), RAF1())	BRAF({}), RAF1({'UP': u'P04049'})	PMC3178447	PLX4032 inhibited ARAF, BRAF and CRAF immunoprecipitated from 293H cells and purified catalytic domains of BRAFV600E, wild-type BRAF and CRAF (IC50s : 35, 110 and 48nM).
Complex(BRAF(), RAF1())	BRAF({}), RAF1({'UP': u'P04049'})	PMC3178447	This is consistent with the enhancement of induction by active RAS, which promotes homo- and hetero-dimerization of BRAF and CRAF,.
Complex(BRAF(), RAF1())	BRAF({}), RAF1({'UP': u'P04049'})	PMC3178447	c, Activation in the context of the heterodimer BRAF and CRAF occurs in trans.
Complex(CBFA2T2(), GAB1())	CBFA2T2({'UP': u'O43439'}), GAB1({'UP': u'Q13480'})	PMC534114	These results are consistent with our finding that p85 binding to Gab1 does not influence the recruitment of Shp2 to the Gab1 signaling complex, and are inconsistent with the conclusion that Gab1 mediates a PI-3 kinase dependent recruitment of Shp2.
Complex(CBFA2T2(), GAB1())	CBFA2T2({'UP': u'O43439'}), GAB1({'UP': u'Q13480'})	PMC534114	These results are consistent with our finding that p85 binding to Gab1 does not influence the recruitment of Shp2 to the Gab1 signaling complex, and are inconsistent with the conclusion that Gab1 mediates a PI-3 kinase dependent recruitment of Shp2.
Complex(CBFA2T2(), RAC1())	CBFA2T2({'UP': u'O43439'}), RAC1({'UP': u'P63000'})	PMC3690480	Purified recombinant wild-type p110beta and p85 bound to RAC1 and CDC42 in a concentration dependent manner, whereas p110beta-RBD-DM and p85 complexes showed no binding (A).
Complex(CC(), NCOA3())	CC({'CHEBI': u'28940'}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	The CC mutant appeared to be less effective at supporting SRC-3 phosphorylation than wild-type ERalpha was (lanes 3 and 4) or the EG mutant, even though the CC mutant binds to SRC-3 as well as does the wild-type receptor.
Complex(CDC42(), CBFA2T2())	CDC42({'UP': u'P60953'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Only the reported binding of RAC and CDC42 to recombinant p85 remains puzzling.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Taken together, these data show that the RHO family GTPases RAC1 and CDC42 bind to p110beta in an isoform specific manner and potently and directly stimulate its lipid kinase activity.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	To test whether the BCR homology domain (BHD) on p85, which had previously been shown to bind RAC and CDC42, is required for RAC and CDC42 binding to p110beta, we truncated p85 (Deltap85 schematic in C) and probed for binding of p110beta and Deltap85 to RAC1 and CDC42 invitro.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	We did not study monomeric p85, which has not been found in living cells, but our biochemical data strongly argue against an involvement of p85 in the RAC and CDC42-p 110beta interaction, because (1) RAC1 and CDC42 do not interact with p110alpha and p85 or p110delta and p85, (2) RAC1 and CDC42 bind normally to p110beta in the absence of the p85 BH domain, and (3) RBD point mutations abrogate RAC1 and CDC42 binding to p110beta in complex with full-length p85.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	We did not study monomeric p85, which has not been found in living cells, but our biochemical data strongly argue against an involvement of p85 in the RAC and CDC42-p 110beta interaction, because (1) RAC1 and CDC42 do not interact with p110alpha and p85 or p110delta and p85, (2) RAC1 and CDC42 bind normally to p110beta in the absence of the p85 BH domain, and (3) RBD point mutations abrogate RAC1 and CDC42 binding to p110beta in complex with full-length p85.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Controls PI3K Activity InVivo
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Regulates PI3K Activity InVivo
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(D) RAC1 and CDC42 bind p110beta in a GTP dependent manner.
Complex(CDC42(), PIK3CB())	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC and CDC42 Binding to p110beta Regulates PI3K Activity In Vivo, Related to
Complex(DIRAS(), PIK3CA())	DIRAS({}), PIK3CA({'UP': u'P42336'})	PMC3690480	This substitution is relevant to PI3K binding because an HRAS D33I mutant showed attenuated binding to p110alpha and DIRAS1-I37D showed reduced binding to p110beta, even though exchange of this residue did not enable RAS binding to p110beta or DIRAS binding to p110alpha (A), pointing to additional, G2-box-independent determinants of PI3K isoform specificity.
Complex(DIRAS1(), PIK3CB())	DIRAS1({'UP': u'O95057'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(C) DIRAS1 and DIRAS2 bind p110beta in a GTP dependent manner.
Complex(DIRAS2(), PIK3CB())	DIRAS2({'UP': u'Q96HU8'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(C) DIRAS1 and DIRAS2 bind p110beta in a GTP dependent manner.
Complex(E2(), wild_type_ERalpha(), NCOA3())	E2({}), wild_type_ERalpha({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	Furthermore, the mutant could still bind to SRC-3 in the presence of E2.
Complex(EGFR(), ERBB3())	EGFR({'UP': u'P00533'}), ERBB3({'UP': u'P21860'})	PMC534114	It has been proposed that the PI-3 kinase is activated in response to EGF stimulation as a consequence of formation of EGFR and ErbB3 heterodimers.
Complex(EGFR(), GAB1())	EGFR({'UP': u'P00533'}), GAB1({'UP': u'Q13480'})	PMC534114	Although the role of the Shp2 protein in the control of EGFR and Gab1 interactions is not well understood, several studies have suggested that Gab1 associated Shp2 may influence EGF induced PI-3 kinase signaling.
Complex(EGFR(), GAB1())	EGFR({'UP': u'P00533'}), GAB1({'UP': u'Q13480'})	PMC534114	Although the role of the Shp2 protein in the control of EGFR and Gab1 interactions is not well understood, several studies have suggested that Gab1 associated Shp2 may influence EGF induced PI-3 kinase signaling.
Complex(EG_mutant(), NCOA3())	EG_mutant({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	In contrast, a weaker interaction between the EG mutant and SRC-3 was noted.
Complex(ERalpha_mutants(), NCOA3())	ERalpha_mutants({}), NCOA3({'UP': u'Q9Y6Q9'})	PMC1234335	As predicted, the E2 induced interaction between these ERalpha mutants and SRC-3 was greatly reduced or totally abolished in comparison to the positive control (lanes 1 and 2, row 2).
Complex(GAB1(), CBFA2T2())	GAB1({'UP': u'Q13480'}), CBFA2T2({'UP': u'O43439'})	PMC534114	However there have been several reports suggesting that Shp2 may specifically de-phosphorylate the tyrosine phosphorylation sites on Gab1 that bind to p85, thus terminating recruitment of PI-3 kinase and EGF induced activation of the PI-3 kinase pathway [-].
Complex(GAB1(), CBFA2T2())	GAB1({'UP': u'Q13480'}), CBFA2T2({'UP': u'O43439'})	PMC534114	However there have been several reports suggesting that Shp2 may specifically de-phosphorylate the tyrosine phosphorylation sites on Gab1 that bind to p85, thus terminating recruitment of PI-3 kinase and EGF induced activation of the PI-3 kinase pathway [-].
Complex(GAB1(), CBFA2T2())	GAB1({'UP': u'Q13480'}), CBFA2T2({'UP': u'O43439'})	PMC534114	As has been demonstrated previously, wild type Gab1 readily coimmunoprecipitated p85 following EGF treatment, while the Gab1F446/472/589 mutant protein failed to show an association with p85, confirming that the Gab1F446/472/589 protein is deficient in p85 binding.
Complex(GAB1(), CBFA2T2())	GAB1({'UP': u'Q13480'}), CBFA2T2({'UP': u'O43439'})	PMC534114	Using this approach we demonstrated a strict requirement for association between Gab1 and p85 in EGF induced PI-3 kinase activation, suggesting that Gab1 indeed provides an essential link between the EGFR and PI-3 kinase.
Complex(GAB1(), EGFR())	GAB1({'UP': u'Q13480'}), EGFR({'UP': u'P00533'})	PMC534114	While there have been reports that Gab1 binds directly to the EGFR via an 83-amino acid stretch termed the Met-binding-domain or MBD, the majority of Gab1 is believed to be indirectly associated with the EGFR via the adaptor protein Grb2, which binds to a proline rich region on Gab1 via its C-terminal SH3 domain [-].
Complex(GAB1(), PTPN11())	GAB1({'UP': u'Q13480'}), PTPN11({'UP': u'Q06124'})	PMC534114	It was reported that treatment of cells with PI-3 kinase inhibitors or with the phosphatidylinositol (3,4,5) triphosphate (PIP3) phosphatase PTEN interferes with the association between Gab1 and Shp2 in response to EGF treatment, suggesting PI-3 kinase may be required for Shp2 recruitment of Gab1 following EGF stimulation.
Complex(GAB1(), PTPN11())	GAB1({'UP': u'Q13480'}), PTPN11({'UP': u'Q06124'})	PMC534114	The basal interaction we observed between Gab1 and Shp2 in the absence of EGF stimulation is absent in the Gab1F627 and 659 mutant, even following prolonged exposures of the western blot.
Complex(GAB1(), PTPN11())	GAB1({'UP': u'Q13480'}), PTPN11({'UP': u'Q06124'})	PMC534114	Immunoprecipitation of cell lysates with anti-Gab1 antibodies followed by immunoblotting with anti-Shp2 antibodies demonstrates that wild type Gab1 forms a complex with Shp2 following EGF treatment, while the Gab1F627 and 659 mutant proteins fail to show an association with Shp2 thus confirming that phosphorylation of Tyr627 and 659 is required for Shp2 binding (Fig).
Complex(GAB1(), PTPN11())	GAB1({'UP': u'Q13480'}), PTPN11({'UP': u'Q06124'})	PMC534114	We further demonstrated that the Gab1 and Shp2 complex is responsible for the negative regulation of the strength and duration of PI-3 kinase and Akt signaling in response to EGF previously observed in Shp2 -/ - cells.
Complex(GTPase(), PIK3CB())	GTPase({}), PIK3CB({'UP': u'P42338'})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(Gbetagamma(), ELMO1())	Gbetagamma({}), ELMO1({'UP': u'Q92556'})	PMC3690480	At present, we can not distinguish between a model in which one Gbetagamma protein heterodimer binds directly to both Elmo1 and p110beta simultaneously and one in which Elmo and p110beta are engaged by two different Gbetagamma protein heterodimers (as shown in F).
Complex(Gbetagamma(), PIK3CB())	Gbetagamma({}), PIK3CB({'UP': u'P42338'})	PMC3690480	The residual p110beta activity in p110beta-RBD-DM MEFs argues for a second, RBD independent activation route, for which direct binding of Gbetagamma to p110beta is the most obvious candidate.
Complex(Gbetagamma(), PIK3CB())	Gbetagamma({}), PIK3CB({'UP': u'P42338'})	PMC3690480	A puzzling question is whether a cooperative effect of RBD interactor and Gbetagamma binding to p110beta can suffice to fully activate p110beta, or if additional phosphotyrosine input is required to overcome the strong inhibition of lipid kinase activity imposed by p85.
Complex(Gbetagamma(), PIK3CB())	Gbetagamma({}), PIK3CB({'UP': u'P42338'})	PMC3690480	At present, we can not distinguish between a model in which one Gbetagamma protein heterodimer binds directly to both Elmo1 and p110beta simultaneously and one in which Elmo and p110beta are engaged by two different Gbetagamma protein heterodimers (as shown in F).
Complex(Gbetagamma(), PIK3CB())	Gbetagamma({}), PIK3CB({'UP': u'P42338'})	PMC3690480	The direct route involves Gbetagamma interaction with p110beta, whereas the indirect route goes through stimulation of RAC via Dock180 and Elmo1, possibly also recruited through Gbetagamma (see F).
Complex(NCOA3(), ERalpha_LBD())	NCOA3({'UP': u'Q9Y6Q9'}), ERalpha_LBD({})	PMC1234335	The SRC-3-AAA mutant has two amino acid substitutions within each of its three NR boxes, such that the LXXLL motifs are mutated to LXXAA (36); this abolishes the ligand dependent binding between SRC-3 and the ERalpha LBD (10, 12, 21, 40).
Complex(NCOA3(), esr1())	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	Together these data demonstrate that E2 induced SRC-3 phosphorylation is dependent on a direct interaction between SRC-3 and ERalpha and can occur outside of the nucleus.
Complex(NCOA3(), esr1())	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	Mutations that disrupt the formation of the coactivator binding groove of ERalpha or mutations in the LXXLL motifs of SRC-3 abolish interaction between SRC-3 and ERalpha and thus coactivation of ERalpha (38).
Complex(NCOA3(), esr1())	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	These data indicated that an intact coactivator binding groove within the LBD is essential for E2 induced SRC-3 phosphorylation and imply that a direct interaction between SRC-3 and ERalpha is necessary.
Complex(NCOA3(), esr1())	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	Here we report that E2 induced SRC-3 phosphorylation occurs within minutes and requires a direct interaction between SRC-3 and ERalpha but does not require nuclear localization or the DNA binding activity of ERalpha.
Complex(NCOA3(), esr1())	NCOA3({'UP': u'Q9Y6Q9'}), esr1({'UP': u'P81559'})	PMC1234335	Here we show that E2 induced SRC-3 phosphorylation requires a direct interaction between SRC-3 and ERalpha but does not require DNA binding and nuclear localization of ERalpha, indicating a " nongenomic " action of this receptor.
Complex(Non_beta_isoforms(), RAS())	Non_beta_isoforms({}), RAS({'IP': u'IPR020849'})	PMC3690480	(D) Non beta isoforms bind to RAS proteins and a number of closely related RFGs.
Complex(PIK3CA(), PIK3CG())	PIK3CA({'UP': u'P42336'}), PIK3CG({'UP': u'P48736'})	PMC3690480	Similar affinities have been reported for the RAS-p110alpha and RAS-p110gamma interactions, indicating that RAC1 and CDC42 areplausible RBD interactors of p110beta.
Complex(PIK3CB(), CBFA2T2())	PIK3CB({'UP': u'P42338'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	To identify RBD interactors of p110beta, we probed all 34 murine members of the RAS subfamily of small GTPases (RFGs) for binding to p110beta and p85 (C).
Complex(PIK3CB(), CBFA2T2())	PIK3CB({'UP': u'P42338'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Lipid kinase assay assessing basal activities of purified recombinant p110beta and p85 complexes (n = 3; mean with SEM).
Complex(PIK3CB(), CBFA2T2())	PIK3CB({'UP': u'P42338'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	GST pulldown assay assessing binding of purified recombinant p110beta and p85 complexes to immobilized, GDP - / GTPgammaS loaded DIRAS1.
Complex(PIK3CB(), CBFA2T2())	PIK3CB({'UP': u'P42338'}), CBFA2T2({'UP': u'O43439'})	PMC3690480	Purified recombinant wild-type RAC1 and a RAC1 I33D mutant were compared for GTP dependent binding to purified recombinant p110beta and p85 (50nM).
Complex(PIK3CB(), CDC42())	PIK3CB({'UP': u'P42338'}), CDC42({'UP': u'P60953'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PIK3CB(), CDC42())	PIK3CB({'UP': u'P42338'}), CDC42({'UP': u'P60953'})	PMC3690480	(F) Binding of p110beta to RAC1 and CDC42 is isoform specific.
Complex(PIK3CB(), DIRAS())	PIK3CB({'UP': u'P42338'}), DIRAS({})	PMC3690480	This substitution is relevant to PI3K binding because an HRAS D33I mutant showed attenuated binding to p110alpha and DIRAS1-I37D showed reduced binding to p110beta, even though exchange of this residue did not enable RAS binding to p110beta or DIRAS binding to p110alpha (A), pointing to additional, G2-box-independent determinants of PI3K isoform specificity.
Complex(PIK3CB(), DIRAS1())	PIK3CB({'UP': u'P42338'}), DIRAS1({'UP': u'O95057'})	PMC3690480	Instead, p110beta exclusively bound to the more distantly related DIRAS1 and DIRAS2 proteins in a GTP dependent manner (C).
Complex(PIK3CB(), Deltap85())	PIK3CB({'UP': u'P42338'}), Deltap85({})	PMC3690480	To test whether the BCR homology domain (BHD) on p85, which had previously been shown to bind RAC and CDC42, is required for RAC and CDC42 binding to p110beta, we truncated p85 (Deltap85 schematic in C) and probed for binding of p110beta and Deltap85 to RAC1 and CDC42 invitro.
Complex(PIK3CB(), PIK3CB())	PIK3CB({'UP': u'P42338'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PIK3CB(), RAB5A())	PIK3CB({'UP': u'P42338'}), RAB5A({'UP': u'P20339'})	PMC3690480	In contrast, p110beta bound to none of the RAS proteins, but did bind to RAB5, a previously identified GTPase interactor of p110beta.
Complex(PIK3CB(), RAC1())	PIK3CB({'UP': u'P42338'}), RAC1({'UP': u'P63000'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PIK3CB(), RAC1())	PIK3CB({'UP': u'P42338'}), RAC1({'UP': u'P63000'})	PMC3690480	(F) Binding of p110beta to RAC1 and CDC42 is isoform specific.
Complex(PIK3CB(), RAC1())	PIK3CB({'UP': u'P42338'}), RAC1({'UP': u'P63000'})	PMC3690480	(C) The N terminus of p85 is not required for p110beta binding to RAC1 and CDC42.
Complex(PIK3CB(), RAC1())	PIK3CB({'UP': u'P42338'}), RAC1({'UP': u'P63000'})	PMC3690480	Amino acid alignment of type I PI3K RBDs with secondary structure elements of p110beta (H, helix; E, beta sheet) and color coding to illustrate effect of residue mutation on p110beta binding to RAC1 and CDC42.
Complex(PIK3CB(), RAC1())	PIK3CB({'UP': u'P42338'}), RAC1({'UP': u'P63000'})	PMC3690480	(D) Single RBD point mutations disrupt p110beta binding to RAC1 and CDC42.
Complex(PIK3CB(), RAS())	PIK3CB({'UP': u'P42338'}), RAS({'IP': u'IPR020849'})	PMC3690480	That p110beta proved unable to physically and functionally interact with RAS is unexpected given the presence of a moderately conserved PI3K-type RBD in all four type I PI3K p110 catalytic subunits.
Complex(PIK3CB(), RAS())	PIK3CB({'UP': u'P42338'}), RAS({'IP': u'IPR020849'})	PMC3690480	RAC and CDC42 Are Interactors of the p110beta RAS Binding Domain
Complex(PIK3CB(), RAS())	PIK3CB({'UP': u'P42338'}), RAS({'IP': u'IPR020849'})	PMC3690480	RAC and CDC42 Are Interactors of the p110beta RAS Binding Domain, Related to
Complex(PIK3CB(), RHO())	PIK3CB({'UP': u'P42338'}), RHO({'IP': u'IPR003578'})	PMC3690480	Surprisingly, p110beta bound to both RAC1 and CDC42 in a GTP dependent manner.
Complex(PLX(), RAF1())	PLX({'UP': u'P81565'}), RAF1({'UP': u'P04049'})	PMC3178447	To test whether direct binding of PLX to CRAF is required for induction of signaling, we generated a catC carrying a mutation at the gatekeeper position (T421) in the kinase domain (mutations used and their properties are in).
Complex(PLX(), RAF1())	PLX({'UP': u'P81565'}), RAF1({'UP': u'P04049'})	PMC3178447	The data suggest that binding of PLX to CRAF induces activation of the enzyme and, subsequently, ERK signaling.
Complex(PTPN11(), GAB1())	PTPN11({'UP': u'Q06124'}), GAB1({'UP': u'Q13480'})	PMC534114	We utilized the Gab1 proteins deficient in Shp2 binding to assay more directly the role of the Shp2 and Gab1 complex in mediating activation of PI-3 kinase and Akt in response to EGF stimulation.
Complex(RAB5A(), PIK3CB(), Cacna1d())	RAB5A({'UP': u'P20339'}), PIK3CB({'UP': u'P42338'}), Cacna1d({'UP': u'P27732'})	PMC3690480	The RAB5 binding site on p110beta remains to be determined, yet several findings argue against RAB5 binding to p110beta through the RBD : (1) binding of RAB5 is entirely unaffected by p110beta RBD mutations (C); (2) RAB5 does not appear to stimulate p110beta (C,; (3) the affinity between RAB5 and p110beta in solution appears to be significantly higher (data not shown) than for typical PI3K RBD interactors, suggesting a more stable interaction, allowing to effectively localize p110beta to RAB5-positve subcellular compartments.
Complex(RAB5A(), PIK3CB(), Cacna1d())	RAB5A({'UP': u'P20339'}), PIK3CB({'UP': u'P42338'}), Cacna1d({'UP': u'P27732'})	PMC3690480	The RAB5 binding site on p110beta remains to be determined, yet several findings argue against RAB5 binding to p110beta through the RBD : (1) binding of RAB5 is entirely unaffected by p110beta RBD mutations (C); (2) RAB5 does not appear to stimulate p110beta (C,; (3) the affinity between RAB5 and p110beta in solution appears to be significantly higher (data not shown) than for typical PI3K RBD interactors, suggesting a more stable interaction, allowing to effectively localize p110beta to RAB5-positve subcellular compartments.
Complex(RAC1(), CDC42())	RAC1({'UP': u'P63000'}), CDC42({'UP': u'P60953'})	PMC3690480	To further corroborate these findings, we generated 43 single point mutations covering 37 residues across the p110beta RBD and assayed these mutants for binding to RAC1 and CDC42 (D, A, and S3B).
Complex(RAC1(), CDC42())	RAC1({'UP': u'P63000'}), CDC42({'UP': u'P60953'})	PMC3690480	We did not study monomeric p85, which has not been found in living cells, but our biochemical data strongly argue against an involvement of p85 in the RAC and CDC42-p 110beta interaction, because (1) RAC1 and CDC42 do not interact with p110alpha and p85 or p110delta and p85, (2) RAC1 and CDC42 bind normally to p110beta in the absence of the p85 BH domain, and (3) RBD point mutations abrogate RAC1 and CDC42 binding to p110beta in complex with full-length p85.
Complex(RAC1(), CDC42())	RAC1({'UP': u'P63000'}), CDC42({'UP': u'P60953'})	PMC3690480	Point mutations made are listed along with their impact on binding to RAC1 and CDC42 (+, no effect on binding;(+), reduced binding; -, complete or near complete loss of binding; unst., unstable protein).
Complex(RAC1(), GTP())	RAC1({'UP': u'P63000'}), GTP({})	PMC3690480	Importantly, RAC1, CDC42, RHOG, and RHOA preparations bound similar amounts of GTP, indicating proper folding and functionality (E, right lower graph), and a RAC1 I33D mutant showed reduced binding to p110beta (E), confirming a key role of this residue in GTPase binding to p110beta.
Complex(RAC1(), PIK3CB())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Taken together, these data show that the RHO family GTPases RAC1 and CDC42 bind to p110beta in an isoform specific manner and potently and directly stimulate its lipid kinase activity.
Complex(RAC1(), PIK3CB())	RAC1({'UP': u'P63000'}), PIK3CB({'UP': u'P42338'})	PMC3690480	We did not study monomeric p85, which has not been found in living cells, but our biochemical data strongly argue against an involvement of p85 in the RAC and CDC42-p 110beta interaction, because (1) RAC1 and CDC42 do not interact with p110alpha and p85 or p110delta and p85, (2) RAC1 and CDC42 bind normally to p110beta in the absence of the p85 BH domain, and (3) RBD point mutations abrogate RAC1 and CDC42 binding to p110beta in complex with full-length p85.
